"","userId","movieId","rating","timestamp","title","genres"
"1",50901,1303,3,1209151198,"Man Who Would Be King, The (1975)","Adventure|Drama"
"2",13303,162,4,1029110534,"Crumb (1994)","Documentary"
"3",49235,3246,4,961654174,"Malcolm X (1992)","Drama"
"4",49231,1704,5,1107456872,"Good Will Hunting (1997)","Drama|Romance"
"5",41530,2990,2,975979202,"Licence to Kill (1989)","Action|Adventure|Crime|Thriller"
"6",70282,468,4,1000759675,"Englishman Who Went Up a Hill But Came Down a Mountain, The (1995)","Comedy|Romance"
"7",66328,5956,4.5,1160157346,"Gangs of New York (2002)","Crime|Drama"
"8",68393,943,5,1137193820,"Ghost and Mrs. Muir, The (1947)","Drama|Fantasy|Romance"
"9",3174,4067,4,979241980,"Untamed Heart (1993)","Drama|Romance"
"10",27468,2560,4.5,1084587662,"Ravenous (1999)","Comedy|Drama|Horror"
"11",59546,2657,3,1077689608,"Rocky Horror Picture Show, The (1975)","Comedy|Horror|Musical|Sci-Fi"
"12",49759,2643,1,1111431628,"Superman IV: The Quest for Peace (1987)","Action|Adventure|Sci-Fi"
"13",29707,3440,2,1040943936,"Teenage Mutant Ninja Turtles III (1993)","Action|Children|Fantasy"
"14",11213,151,5,953575011,"Rob Roy (1995)","Action|Drama|Romance|War"
"15",42594,3526,2.5,1203646560,"Parenthood (1989)","Comedy|Drama"
"16",30449,4995,2.5,1174805665,"Beautiful Mind, A (2001)","Drama|Mystery|Romance"
"17",33570,1345,3,954140945,"Carrie (1976)","Drama|Fantasy|Horror|Thriller"
"18",25011,1552,1,939572706,"Con Air (1997)","Action|Adventure|Thriller"
"19",31018,20,3.5,1117762242,"Money Train (1995)","Action|Comedy|Crime|Drama|Thriller"
"20",45339,4776,5,1042772271,"Training Day (2001)","Crime|Drama|Thriller"
"21",16039,7090,5,1168005392,"Hero (Ying xiong) (2002)","Action|Adventure|Drama"
"22",52005,4262,3,1043965849,"Scarface (1983)","Action|Crime|Drama"
"23",19131,17,3,1114190830,"Sense and Sensibility (1995)","Comedy|Drama|Romance"
"24",1419,527,5,1162771421,"Schindler's List (1993)","Drama|War"
"25",69354,45431,4,1153096591,"Over the Hedge (2006)","Adventure|Animation|Children|Comedy"
"26",32977,5618,3,1118271562,"Spirited Away (Sen to Chihiro no kamikakushi) (2001)","Adventure|Animation|Children|Fantasy"
